subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Mister Miracle,What is the fictional universe that Mister Miracle belong to?,Marvel Universe,DC Universe,In what fictitious universe is Mister Miracle a figure?,The topic's main category of Mister Miracle is
Yun San,What is Yun San's spouse's name?,Kangxi Emperor,Alaungpaya,What is Yun San's wife?,The spouse of Yun San is
Edward Stransham,For what crime was Edward Stransham prosecuted?,crime against humanity,Catholic priest,What crime led to Edward Stransham's condemnation?,The given name of Edward Stransham is
USS Flusser (DD-368),What vessel type is USS Flusser (DD-368)?,368-class destroyer,Mahan-class destroyer,Which type of water unit is USS Flusser (DD-368)?,The country of registry of USS Flusser (DD-368) is
Elliot Lake Secondary School,Which state is Elliot Lake Secondary School located?,New Brunswick,Ontario,What state is in Elliot Lake Secondary School?,The country of Elliot Lake Secondary School is
USS Leedstown (APA-56),Which is the manufacturer of USS Leedstown (APA-56)?,Lockheed Shipbuilding and Engineering Company,Bethlehem Steel,What manufacturer of USS Leedstown (APA-56) is it?,The country of registry of USS Leedstown (APA-56) is
Life Before His Eyes,Which series was Life Before His Eyes in?,Babylon 5,NCIS,In which series was Life Before His Eyes in?,The screenwriter of Life Before His Eyes is
The Element of Surprise,Which was the record label for The Element of Surprise?,Arista Records,Sick Wid It Records,Which one was the label for The Element of Surprise?,The producer of The Element of Surprise is
Venera 9,On what moon or planet can Venera 9 be found?,Mars,Venus,On which heavenly body is Venera 9?,The carries scientific instrument of Venera 9 is
NGC 3953,Which was the constellation for NGC 3953?,Triangulum,Ursa Major,Which one was the constellation of NGC 3953?,The discoverer or inventor of NGC 3953 is
Call the Doctor,What artist created Call the Doctor?,The X-Files,Sleater-Kinney,Which artist created Call the Doctor?,The producer of Call the Doctor is
Harlan Crow,The father of Harlan Crow was who?,Crow Wilson,Trammell Crow,"The father of Harlan Crow, who was?",The given name of Harlan Crow is
DEPDC5,What species is DEPDC5 specific to?,male,human,In which living thing do you find DEPDC5?,The chromosome of DEPDC5 is
Thatcherism,Who is the Thatcherism named after?,Charles Thatcher,Margaret Thatcher,Who is the Thatcherism named?,The subclass of of Thatcherism is
AAM-A-1 Firebird,Which corporation created AAM-A-1 Firebird?,Glenn L Martin Company,Ryan Aeronautical,Which company has AAM-A-1 Firebird built?,The manufacturer of AAM-A-1 Firebird is
Air Zimbabwe,Which airline hub does Air Zimbabwe operate out of?,Zvartnots Airport,Harare International Airport,At what airport is Air Zimbabwe?,The item operated of Air Zimbabwe is
Sub Noize Souljaz,What was the record label of Sub Noize Souljaz?,Virgin Records,Suburban Noize Records,What was the Sub Noize Souljaz label?,The genre of Sub Noize Souljaz is
Gerald Ganglbauer,What medical condition did Gerald Ganglbauer have?,Alzheimer,Parkinson's disease,What condition did Gerald Ganglbauer suffer from?,The occupation of Gerald Ganglbauer is
Westerlund 1,Which constellation is formed by Westerlund 1?,Ursa Major,Ara,In which constellation is Westerlund 1?,The epoch of Westerlund 1 is
Catherine Hiegel,Who is Catherine Hiegel's father?,Daniel Hiegel,Pierre Hiegel,Who's Catherine Hiegel's dad?,The employer of Catherine Hiegel is
Siegfried Wagner,What is the name of Siegfried Wagner father?,Wilhelm Wagner,Richard Wagner,What is the Siegfried Wagner father?,The given name of Siegfried Wagner is
FH-2000,Who made FH-2000?,Malyshev Factory,ST Kinetics,The manufacturer from FH-2000 was who?,The manufacturer of FH-2000 is
Farahnaz Pahlavi,Who is Farahnaz Pahlavi's mother?,Farahnaz Farahnaz,Farah Pahlavi,What was Farahnaz Pahlavi's mother's name?,The residence of Farahnaz Pahlavi is
Armajaro,What was the founding year of Armajaro?,1993,1998,How was Armajaro's founding year?,The headquarters location of Armajaro is
WNYM,What town or city does WNYM serve?,New Rochelle,Hackensack,Which city or what city serves WNYM?,The located in the administrative territorial entity of WNYM is
John Norquay,Which was the position that John Norquay held?,United States Senator,Premier of Manitoba,What position did John Norquay have?,The sex or gender of John Norquay is
Toodyay Fire Station,What architect designed Toodyay Fire Station?,Wyndham Lewis,Ken Duncan,Who's the architect at Toodyay Fire Station?,The heritage designation of Toodyay Fire Station is
Margary Affair,Who is the Margary Affair named after?,Margary of Brieg,Augustus Raymond Margary,What is Margary Affairs named after?,The named after of Margary Affair is
The Usual Suspects,Who are the stars of the film The Usual Suspects?,John Malkovich,Christopher McQuarrie,Who are the stars in The Usual Suspects?,The CNC film rating (France) of The Usual Suspects is
Gloria Blondell,Who is Gloria Blondell's sister?,Katharine Blondell,Joan Blondell,What was Gloria Blondell's sister?,The member of political party of Gloria Blondell is
Mason Spencer,Which was the position that Mason Spencer held?,member of the Pennsylvania House of Representatives,member of the Louisiana House of Representatives,What position did Mason Spencer occupy?,The member of political party of Mason Spencer is
"Isabel Maria de Alcântara, Duchess of Goiás","What is Isabel Maria de Alcântara, Duchess of Goiás's father's name?",Manuel I of Portugal,Pedro I,"What's Isabel Maria de Alcântara, Duchess of Goiás's father?","The sex or gender of Isabel Maria de Alcântara, Duchess of Goiás is"
Kolobar Nunatak,What continent is Kolobar Nunatak found on?,Africa,Antarctica,On what continent was Kolobar Nunatak found?,The continent of Kolobar Nunatak is
Kosmos 176,What day was Kosmos 176 launched?,16 November 176,12 September 1967,On what day was Cosmos 176 initiated?,The manufacturer of Kosmos 176 is
C14 Timberwolf,What year did C14 Timberwolf come into use?,1994,2005,What was the year when C14 Timberwolf came into service?,The ammunition of C14 Timberwolf is
Kolah Ghermezi and Bache Naneh,Who was Kolah Ghermezi and Bache Naneh directed by?,Abbas Kiarostami,Iraj Tahmasb,Who was Kolah Ghermezi and Bache Naneh under the direction?,The director of Kolah Ghermezi and Bache Naneh is
Peepli Live,Which digital media publicised Peepli Live?,Peepli Entertainment,UTV Motion Pictures,Which digital media have Peepli Live announced?,The director of photography of Peepli Live is
Charles Boyer,What cause of death was listed for Charles Boyer?,suicide,suicide,How did Charles Boyer die with a word?,The family name of Charles Boyer is
Henry Bedel,Where did Henry Bedel study or work?,"University of California, Berkeley",Corpus Christi College,Where did Henry Bedel study or worked?,The family name of Henry Bedel is
Maria Elizabetha Jacson,Who is Maria Elizabetha Jacson's sister?,Maria Christina of Austria,Frances Jacson,Who was Maria Elizabetha Jacson's sister?,The sibling of Maria Elizabetha Jacson is
Gerald Ganglbauer,What was Gerald Ganglbauer's medical condition near the end of his life?,tuberculosis,Parkinson's disease,What illness caused Gerald Ganglbauer's death?,The member of political party of Gerald Ganglbauer is
Eka Peksha Ek,The main director of Eka Peksha Ek was who?,Vijay Anand,Sachin,Eka Peksha Ek's main director was who?,The director of Eka Peksha Ek is
Rzechówek,What state is Rzechówek located?,Gmina Ustrzyki Dolne,Gmina Sypniewo,Which State is located in Rzechówek?,The located in the administrative territorial entity of Rzechówek is
Peepli Live,What company was Peepli Live released by?,IFC Entertainment,UTV Motion Pictures,Who was the distributor of Peepli Live?,The distribution format of Peepli Live is
The Christmas List,Who produced or published The Christmas List?,Aardman Animations,ABC Family,The Christmas List manufacturing company was what?,The country of origin of The Christmas List is
Gether,What is Gether's father's name?,Harmonius,Aram,Who's Gether's father?,The present in work of Gether is
German submarine U-270,"By which company, German submarine U-270 has been manufactured?",Oderwerke,Bremer-Vulkan,Which company did the German submarine U-270?,The shipping port of German submarine U-270 is
Openfire,What programming language was used to write Openfire?,C++,Java,How is the programming language for Openfire?,The programmed in of Openfire is
Joseph Papp,The cause of death of Joseph Papp is what?,pancreatica,prostate cancer,What is the cause of death of Joseph Papp?,The cause of death of Joseph Papp is
Norman Mittelmann,The voice type of Norman Mittelmann is what?,soprano,baritone,Norman Mittelmann's voice is what?,The occupation of Norman Mittelmann is
"Isabel Maria de Alcântara, Duchess of Goiás","What was the name of Isabel Maria de Alcântara, Duchess of Goiás mother?",Isabel of Bourbon-Parma,"Domitila de Castro, Marchioness of Santos","What was the name of Isabel Maria de Alcântara, Duchess of the Mother of Goiás?","The occupation of Isabel Maria de Alcântara, Duchess of Goiás is"
Charles Boyer,"In one word, how did Charles Boyer die?",yellow fever,suicide,Was Charles Boyer's death an accident or a suicide?,The country of citizenship of Charles Boyer is
King of Conflict,What is the name of King of Conflict's record label?,Capitol Records,Cooking Vinyl,Which label is responsible for King of Conflict?,The performer of King of Conflict is
Bawean deer,How endangered does the iucn consider Bawean deer?,Data Deficient,critically endangered,What's the status of Bawean deer?,The CITES Appendix of Bawean deer is
Paulene Stone,What is Paulene Stone's spouse's name?,John Stone,Peter Morton,What's Paulene Stone's spouse's name?,The child of Paulene Stone is
Mala Noche,Whose direction is Mala Noche?,P Venu,Gus Van Sant,Who was the director that staged Mala Noche?,The film editor of Mala Noche is
Deportivo Garcilaso,What stadium was Deportivo Garcilaso?,Estadio Municipal Roberto Bravo Santibáñez,Estadio Garcilaso,What place did Deportivo Garcilaso play home games at?,The sport of Deportivo Garcilaso is
Dr. Fager,What is Dr. Fager's father's name?,Frederick Fager,Rough'n Tumble,Who is Dr. Fager's dad?,The has use of Dr. Fager is
HD 113766,What is the constellation that is made with HD 113766?,Auriga,Centaurus,What is the constellation that is created with HD 113766?,The epoch of HD 113766 is
HD 177809,The star HD 177809 is part of the constellation known as what?,Antlia,Lyra,To which constellation does HD 177809 belong?,The epoch of HD 177809 is
San Dieguito Heritage Museum,What state is San Dieguito Heritage Museum located?,Manhattan,California,What is the state of the San Dieguito Heritage Museum?,The location of San Dieguito Heritage Museum is
"Thomas Fermor-Hesketh, 1st Baron Hesketh","When did Thomas Fermor-Hesketh, 1st Baron Hesketh's death occur?",18 September 1766,20 July 1944,"When did Thomas Fermor-Hesketh, the 1st Baron Hesketh's death occur?","The candidacy in election of Thomas Fermor-Hesketh, 1st Baron Hesketh is"
Derone Davis,What kind of  occupation does Derone Davis have?,rugby league player,cricketer,What kind of job does Derone Davis have?,The bowling style of Derone Davis is
Inderkilla National Park,In which year was Inderkilla National Park established?,2005,2010,In what year was the Inderkilla National Park established?,The country of Inderkilla National Park is
C14 Timberwolf,What year was C14 Timberwolf commissioned?,2011,2005,In which year was the service entry date for C14 Timberwolf?,The ammunition of C14 Timberwolf is
The Christmas List,The distributor of The Christmas List is whom?,Ealing Studios,ABC Family,What company was The Christmas List released by?,The production company of The Christmas List is
Turkestanian salamander,What kind of family is Turkestanian salamander of?,Hynobius,Hynobius,What sort of family is the Turkestan salamander?,The parent taxon of Turkestanian salamander is
Diana E. H. Russell,What is the date of birth for Diana E. H. Russell?,1956,6 November 1938,What date of birth did Diana E. H. Russell?,The on focus list of Wikimedia project of Diana E. H. Russell is
